kind,fold,sample,variant,scenario,period_start,period_end,bars,trade_days,completed_pairs,net_t_pnl,open_pairs_at_end,restoration_failures
ablation,fold_01,train,v1_compatible,nominal,2024-01-02T00:00:00,2024-01-05T00:00:00,8,4,1,0.0,0,0
ablation,fold_01,train,extreme_z_gate,nominal,2024-01-02T00:00:00,2024-01-05T00:00:00,8,4,1,0.0,0,0
ablation,fold_01,train,time_window_gate,nominal,2024-01-02T00:00:00,2024-01-05T00:00:00,8,4,1,0.0,0,0
ablation,fold_01,train,realized_vol_gate,nominal,2024-01-02T00:00:00,2024-01-05T00:00:00,8,4,1,20.0,0,0
ablation,fold_01,train,adverse_day_gate,nominal,2024-01-02T00:00:00,2024-01-05T00:00:00,8,4,1,20.0,0,0
ablation,fold_01,test,v1_compatible,nominal,2024-01-06T00:00:00,2024-01-07T00:00:00,4,2,1,0.0,0,0
ablation,fold_01,test,extreme_z_gate,nominal,2024-01-06T00:00:00,2024-01-07T00:00:00,4,2,1,0.0,0,0
ablation,fold_01,test,time_window_gate,nominal,2024-01-06T00:00:00,2024-01-07T00:00:00,4,2,1,0.0,0,0
ablation,fold_01,test,realized_vol_gate,nominal,2024-01-06T00:00:00,2024-01-07T00:00:00,4,2,1,20.0,0,0
ablation,fold_01,test,adverse_day_gate,nominal,2024-01-06T00:00:00,2024-01-07T00:00:00,4,2,1,20.0,0,0
stress,fold_01,test,realized_vol_gate,nominal,2024-01-06T00:00:00,2024-01-07T00:00:00,4,2,1,20.0,0,0
stress,fold_01,test,realized_vol_gate,slippage_5bp,2024-01-06T00:00:00,2024-01-07T00:00:00,4,2,1,20.0,0,0
stress,fold_01,test,realized_vol_gate,slippage_10bp,2024-01-06T00:00:00,2024-01-07T00:00:00,4,2,1,20.0,0,0
stress,fold_01,test,realized_vol_gate,participation_2_5pct,2024-01-06T00:00:00,2024-01-07T00:00:00,4,2,1,20.0,0,0
