trade_date,snapshot_time,market_covered,market_locked_up,market_locked_down,market_touched_up,market_broken_up,main_covered,main_locked_up,main_locked_down,main_touched_up,main_broken_up,twenty_covered,twenty_locked_up,twenty_locked_down,twenty_touched_up,twenty_broken_up,promotion_eligible,promotion_touched,promotion_sealed,p12_eligible,p12_touched,p12_sealed,p23_eligible,p23_touched,p23_sealed,p3plus_eligible,p3plus_touched,p3plus_sealed,market_limit_breadth,main_limit_breadth,twenty_limit_breadth,market_seal_quality,promotion_rate,p12_touch_rate,p12_seal_rate,p23_touch_rate,p23_seal_rate,p3plus_touch_rate,p3plus_seal_rate,market_limit_breadth_location,market_limit_breadth_scale,market_limit_breadth_z,main_limit_breadth_location,main_limit_breadth_scale,main_limit_breadth_z,twenty_limit_breadth_location,twenty_limit_breadth_scale,twenty_limit_breadth_z,market_seal_quality_location,market_seal_quality_scale,market_seal_quality_z,promotion_rate_location,promotion_rate_scale,promotion_rate_z,main_composite_sentiment,main_composite_sentiment_location,main_composite_sentiment_scale,main_composite_sentiment_z,twenty_composite_sentiment,twenty_composite_sentiment_location,twenty_composite_sentiment_scale,twenty_composite_sentiment_z
2025-01-02,10:00:00,5000,20,3,24,4,3000,14,1,16,2,1900,2,0,3,1,45,8,4,32,5,3,8,2,1,5,1,0,1.76766191765,2.26868354132,1.60943791243,0.82,0.0978260869565,0.166666666667,0.106060606061,0.277777777778,0.166666666667,0.25,0.0833333333333,,,,,,,,,,,,,,,,,,,,,,,
2025-01-03,10:00:00,5001,21,5,26,5,3000,15,2,18,3,1900,3,1,5,2,46,9,5,33,6,4,9,3,2,6,2,1,1.3633048429,1.82454929205,0.847297860387,0.796296296296,0.117021276596,0.191176470588,0.132352941176,0.35,0.25,0.357142857143,0.214285714286,,,,,,,,,,,,,,,,,,,,,,,
2025-01-04,10:00:00,5002,22,7,28,6,3000,16,3,20,4,1900,4,0,5,1,47,10,6,34,7,5,10,4,1,7,1,0,1.09861228867,1.55059741241,2.19722457734,0.775862068966,0.135416666667,0.214285714286,0.157142857143,0.409090909091,0.136363636364,0.1875,0.0625,,,,,,,,,,,,,,,,,,,,,,,
2025-01-05,10:00:00,5003,23,9,30,7,3000,17,4,19,2,1900,5,1,7,2,48,11,7,35,8,3,11,2,2,5,2,1,0.905708622544,1.35812348415,1.29928298413,0.758064516129,0.15306122449,0.236111111111,0.0972222222222,0.208333333333,0.208333333333,0.416666666667,0.25,,,,,,,,,,,,,,,,,,,,,,,
2025-01-06,10:00:00,5004,24,4,32,8,3000,18,1,21,3,1900,2,0,3,1,49,12,8,36,5,4,8,3,1,6,1,0,1.69459572077,2.51230562398,1.60943791243,0.742424242424,0.17,0.148648648649,0.121621621622,0.388888888889,0.166666666667,0.214285714286,0.0714285714286,,,,,,,,,,,,,,,,,,,,,,,
2025-01-07,10:00:00,5005,25,6,29,4,3000,19,2,23,4,1900,3,1,5,2,50,13,4,37,6,5,9,4,2,7,2,1,1.36687627526,2.0541237337,0.847297860387,0.85,0.0882352941176,0.171052631579,0.144736842105,0.45,0.25,0.3125,0.1875,,,,,,,,,,,,,,,,,,,,,,,
2025-01-08,10:00:00,5006,26,8,31,5,3000,14,3,16,2,1900,4,0,5,1,51,14,5,38,7,3,10,2,1,5,1,0,1.1370785695,1.42138568093,2.19722457734,0.828125,0.105769230769,0.192307692308,0.0897435897436,0.227272727273,0.136363636364,0.25,0.0833333333333,,,,,,,,,,,,,,,,,,,,,,,
2025-01-09,10:00:00,5007,27,3,33,6,3000,15,4,18,3,1900,5,1,7,2,52,8,6,39,8,4,11,3,2,6,2,1,2.06142303618,1.23676262715,1.29928298413,0.808823529412,0.122641509434,0.2125,0.1125,0.291666666667,0.208333333333,0.357142857143,0.214285714286,,,,,,,,,,,,,,,,,,,,,,,
2025-01-10,10:00:00,5008,28,5,35,7,3000,16,1,20,4,1900,2,0,3,1,53,9,7,32,5,5,8,4,1,7,1,0,1.64515599504,2.3978952728,1.60943791243,0.791666666667,0.138888888889,0.166666666667,0.166666666667,0.5,0.166666666667,0.1875,0.0625,,,,,,,,,,,,,,,,,,,,,,,
2025-01-11,10:00:00,5009,20,7,28,8,3000,17,2,19,2,1900,3,1,5,2,54,10,8,33,6,3,9,2,2,5,2,1,1.0055218656,1.94591014906,0.847297860387,0.706896551724,0.154545454545,0.191176470588,0.102941176471,0.25,0.25,0.416666666667,0.25,,,,,,,,,,,,,,,,,,,,,,,
2025-01-12,10:00:00,5000,21,9,25,4,3000,18,3,21,3,1900,4,0,5,1,55,11,4,34,7,4,10,3,1,6,1,0,0.816761136527,1.66500776359,2.19722457734,0.826923076923,0.0803571428571,0.214285714286,0.128571428571,0.318181818182,0.136363636364,0.214285714286,0.0714285714286,,,,,,,,,,,,,,,,,,,,,,,
2025-01-13,10:00:00,5001,22,4,27,5,3000,19,4,23,4,1900,5,1,7,2,56,12,5,35,8,5,11,4,2,7,2,1,1.60943791243,1.46633706879,1.29928298413,0.803571428571,0.0964912280702,0.236111111111,0.152777777778,0.375,0.208333333333,0.3125,0.1875,,,,,,,,,,,,,,,,,,,,,,,
2025-01-14,10:00:00,5002,23,6,29,6,3000,14,1,16,2,1900,2,0,3,1,57,13,6,36,5,3,8,2,1,5,1,0,1.28519824425,2.26868354132,1.60943791243,0.783333333333,0.112068965517,0.148648648649,0.0945945945946,0.277777777778,0.166666666667,0.25,0.0833333333333,,,,,,,,,,,,,,,,,,,,,,,
2025-01-15,10:00:00,5003,24,8,31,7,3000,15,2,18,3,1900,3,1,5,2,45,14,7,37,6,4,9,3,2,6,2,1,1.05860695405,1.82454929205,0.847297860387,0.765625,0.163043478261,0.171052631579,0.118421052632,0.35,0.25,0.357142857143,0.214285714286,,,,,,,,,,,,,,,,,,,,,,,
2025-01-16,10:00:00,5004,25,3,33,8,3000,16,3,20,4,1900,4,0,5,1,46,8,8,38,7,5,10,4,1,7,1,0,1.98591548367,1.55059741241,2.19722457734,0.75,0.18085106383,0.192307692308,0.141025641026,0.409090909091,0.136363636364,0.1875,0.0625,,,,,,,,,,,,,,,,,,,,,,,
2025-01-17,10:00:00,5005,26,5,30,4,3000,17,4,19,2,1900,5,1,7,2,47,9,4,39,8,3,11,2,2,5,2,1,1.57239664075,1.35812348415,1.29928298413,0.854838709677,0.09375,0.2125,0.0875,0.208333333333,0.208333333333,0.416666666667,0.25,1.3633048429,0.451745089995,0.462853504087,1.82454929205,0.531085442202,-0.878250034428,1.60943791243,0.871452509384,-0.355905714843,0.791666666667,0.042007,1.50384562122,0.122641509434,0.03877040715,-0.745194893678,0.0858135493013,,,,0.216399629198,,,
2025-01-18,10:00:00,5006,27,7,32,5,3000,18,1,21,3,1900,2,0,3,1,48,10,5,32,5,4,8,3,1,6,1,0,1.29928298413,2.51230562398,1.60943791243,0.833333333333,0.112244897959,0.166666666667,0.136363636364,0.388888888889,0.166666666667,0.214285714286,0.0714285714286,1.36509055908,0.43480880408,-0.15134830374,1.74477852782,0.469048718514,1.63634834903,1.45436044828,0.564974420582,0.27448581476,0.793981481481,0.0454402644231,0.866012826982,0.119831393015,0.0366362009154,-0.207076467158,0.535984101279,,,,0.195518467711,,,
